true,pred_RF_RF_Top5,pred_RF_RF_Top10,pred_RF_RF_Top15,pred_RF_RF_Top16,pred_RF_XGB_Top5,pred_RF_XGB_Top10,pred_RF_XGB_Top15,pred_RF_XGB_Top20,pred_RF_XGB_Top25,pred_RF_XGB_Top30,pred_RF_XGB_Top35,pred_RF_XGB_Top36,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top10,pred_RFE_RF_RF_Top15,pred_RFE_RF_RF_Top20,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top10,pred_RFE_RF_XGB_Top15,pred_RFE_RF_XGB_Top20,pred_RFE_RF_XGB_Top25,pred_RFE_RF_XGB_Top30,pred_RFE_RF_XGB_Top35,pred_XGB_RF_Top5,pred_XGB_RF_Top10,pred_XGB_RF_Top14,pred_XGB_XGB_Top5,pred_XGB_XGB_Top10,pred_XGB_XGB_Top15,pred_XGB_XGB_Top20,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top10,pred_RF_XGB_RF_Top15,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top10,pred_RF_XGB_XGB_Top15,pred_RF_XGB_XGB_Top17
351.33307,350.5223413000001,329.63167659999993,329.6012343999999,333.7244413,354.2412109375,379.6153869628906,431.4952697753906,429.6219177246094,384.3268127441406,386.43634033203125,365.7409362792969,367.77154541015625,330.1926796,329.401294,317.5486807999999,320.4031982999999,353.71441650390625,409.1686096191406,376.7558288574219,349.6543273925781,340.6111145019531,351.471435546875,358.89019775390625,322.6660015000001,332.6908951,341.69391699999994,303.5519714355469,335.1642761230469,435.46600341796875,381.92120361328125,322.6660015000001,342.4376917000001,338.0177977,303.5519714355469,335.1642761230469,432.1951599121094,445.8616027832031
279.03922,251.82932819999994,248.27398559999997,239.3440118,233.96588159999993,256.4481201171875,279.3694763183594,249.6417694091797,231.97103881835938,273.6503601074219,238.96258544921875,275.5411682128906,214.71470642089844,238.25477679999992,246.1701725,235.33543739999996,248.7067451,248.7386016845703,192.0088653564453,231.24569702148438,254.65170288085938,241.9701690673828,259.40966796875,252.69241333007812,249.81526629999996,250.79238390000003,235.9224807999999,258.71337890625,219.6378631591797,238.04661560058594,232.8790283203125,249.81526629999996,247.57614869999986,237.00357619999994,258.71337890625,219.6378631591797,208.23521423339844,228.47389221191406
340.67673,308.2941839999996,317.0024006999996,309.5687762999998,307.8025254999998,263.2300720214844,309.4415283203125,305.8968200683594,352.61175537109375,348.7227783203125,328.6213684082031,338.4866943359375,344.2115478515625,310.9493516999997,316.89814719999976,317.17878879999967,330.2200085999998,314.6722717285156,322.3202209472656,334.7958984375,355.5922546386719,329.0286560058594,315.94049072265625,342.5919189453125,310.6584273999996,311.8468485999997,315.6001967999997,243.8865966796875,309.76055908203125,362.8834533691406,338.3149719238281,310.6584273999996,311.02120009999976,319.3171994999998,243.8865966796875,309.76055908203125,324.5999450683594,341.3667907714844
397.45145,362.19147269999974,415.7882884000001,408.41269589999996,391.0827013,443.46844482421875,416.5896301269531,431.9756774902344,384.9574890136719,369.0390625,387.7515869140625,403.6683654785156,420.3880615234375,400.74729299999984,408.44704020000006,382.4220110999998,396.15335350000004,466.18450927734375,428.4344177246094,401.7275085449219,381.2083740234375,361.1912536621094,379.48199462890625,363.8180236816406,340.62789799999985,399.9830603,385.66760729999993,418.3666076660156,426.981201171875,380.7356872558594,410.8291320800781,340.62789799999985,402.01852739999987,383.4760998000001,418.3666076660156,426.981201171875,399.8861083984375,385.8437805175781
129.97629,197.67456879999995,194.43274489999993,196.28063870000003,192.77701449999992,146.15896606445312,177.6929931640625,194.15696716308594,151.9110870361328,134.01153564453125,134.11361694335938,139.52259826660156,152.09014892578125,185.62541539999987,190.50806559999998,188.41926550000005,162.13366969999998,195.63096618652344,193.34844970703125,165.3948211669922,166.4897003173828,153.86251831054688,160.88597106933594,137.63429260253906,203.1346549,178.3886048999999,177.46601849999988,213.6400604248047,170.88839721679688,155.5564727783203,147.47178649902344,203.1346549,177.0178130999999,173.15316299999998,213.6400604248047,170.88839721679688,141.25161743164062,170.88861083984375
319.34476,295.37790979999977,290.19017429999985,291.35283719999984,285.39685009999977,318.01312255859375,295.68597412109375,313.64630126953125,310.7394104003906,314.34771728515625,305.9139709472656,306.1531066894531,277.8781433105469,275.26510759999974,285.07385339999985,288.69957179999983,279.9199682999999,259.6388854980469,275.858154296875,321.9903869628906,305.2521057128906,275.98492431640625,304.095947265625,301.23297119140625,277.70530189999977,288.53248119999984,287.2205935999999,290.03076171875,300.0359191894531,314.0813903808594,284.9338073730469,277.70530189999977,287.06986419999976,289.4144522999999,290.03076171875,300.0359191894531,315.613037109375,288.2767028808594
378.04727,419.14089929999994,479.59734100000037,499.306318,480.7278224000002,376.2805480957031,439.3542175292969,464.2743225097656,455.6663513183594,437.56634521484375,452.1082763671875,476.5583801269531,432.40435791015625,453.34834090000027,485.3834544000003,472.25568610000016,476.9140355000002,376.6239929199219,452.6677551269531,366.1180419921875,475.9629821777344,487.46484375,478.832275390625,407.4944152832031,431.3443424,468.52461340000025,481.7348300000003,410.3891296386719,432.00042724609375,426.0624084472656,486.1652526855469,431.3443424,464.4996274000004,477.05759760000024,410.3891296386719,432.00042724609375,469.4873046875,501.0716552734375
355.62152,391.06681380000003,346.16999390000007,350.4797978000001,356.95086789999993,440.0718688964844,341.0299072265625,386.0936584472656,364.9152526855469,353.8007507324219,324.3063049316406,335.4417419433594,312.6391906738281,359.8761038999999,345.8172940999999,351.7162948,359.27011600000003,403.64617919921875,377.9688720703125,366.8562927246094,392.372314453125,375.37164306640625,377.47247314453125,375.9697265625,379.6336969000003,333.53249260000007,356.57794050000007,375.2398376464844,351.1968078613281,367.347900390625,317.3883972167969,379.6336969000003,337.72629,359.16077540000003,375.2398376464844,351.1968078613281,350.8876037597656,380.033935546875
436.07761,337.9482665999999,314.7855905999999,312.87319839999975,314.6338903999998,290.7289123535156,291.6971435546875,301.9435729980469,303.687255859375,293.30377197265625,315.8876953125,346.6881103515625,314.83062744140625,349.86538859999996,317.5683216999998,317.73325709999995,305.0078926999998,344.8700866699219,295.5293273925781,317.24591064453125,318.0251770019531,322.1751708984375,343.68939208984375,282.1929931640625,331.02488899999975,315.96417049999974,311.8012517999999,315.8876037597656,279.8453369140625,304.66741943359375,288.4635009765625,331.02488899999975,319.4548289999998,313.8217770999999,315.8876037597656,279.8453369140625,288.74554443359375,290.4230041503906
150.12523,380.3884929000001,348.0386892000001,339.0052120000001,345.35348410000006,402.23883056640625,357.0860595703125,369.3808288574219,339.1186828613281,330.5996398925781,382.1809387207031,373.2242736816406,314.2525634765625,355.30384230000016,344.7346097000001,348.8847522,346.76870059999993,341.6257019042969,335.08245849609375,366.4765319824219,319.2363586425781,337.427001953125,302.04620361328125,274.5075378417969,365.19941900000003,345.73494280000006,341.9585476000001,405.6732482910156,314.8842468261719,308.6505126953125,272.14520263671875,365.19941900000003,337.43320359999996,337.0030953000002,405.6732482910156,314.8842468261719,298.3551025390625,336.99859619140625
418.64066,261.2153230000001,279.65755650000017,271.0351866000001,263.9329554,267.385986328125,285.5315856933594,265.7827453613281,263.63031005859375,289.87322998046875,239.883544921875,269.5728759765625,246.83433532714844,270.9533392000001,276.3607822000001,273.3261662000001,274.6955874000001,266.1550598144531,271.80657958984375,275.3500061035156,280.588134765625,257.2326965332031,272.1034851074219,244.38121032714844,264.2737723000001,277.36933760000005,278.57048610000015,273.5278015136719,273.04998779296875,288.01519775390625,300.1666259765625,264.2737723000001,280.95494610000003,280.40811170000006,273.5278015136719,273.04998779296875,279.0623474121094,249.175537109375
257.5636,211.2587761999998,226.6108692999999,233.05478469999983,243.3300725999998,208.33251953125,218.20535278320312,220.56134033203125,240.57054138183594,228.7438201904297,209.76661682128906,233.19447326660156,219.02391052246094,219.1773192999999,237.44340329999994,240.98890999999995,235.76573100000002,194.44525146484375,237.9437713623047,232.06439208984375,260.4546813964844,258.7472229003906,252.1442108154297,264.3004455566406,213.3535823999998,226.440118,232.86074939999983,207.6597442626953,233.51431274414062,259.421875,233.6831817626953,213.3535823999998,224.16167670000002,231.71770819999975,207.6597442626953,233.51431274414062,253.9971160888672,275.9868469238281
268.30505,220.48272709999998,218.87332849999993,219.60745780000005,217.63830699999994,253.46136474609375,245.7229461669922,242.4007110595703,204.04603576660156,199.18846130371094,184.99365234375,202.9377899169922,169.4703369140625,224.2613094999997,222.9174923999999,211.38186350000015,214.122418,244.39915466308594,207.3819122314453,211.0927276611328,209.3451690673828,196.1192626953125,199.32765197753906,187.38482666015625,223.52277229999993,219.11141610000007,220.15158009999996,265.5531921386719,261.2405090332031,203.54627990722656,204.9830780029297,223.52277229999993,221.79960649999992,219.11978939999995,265.5531921386719,261.2405090332031,227.68763732910156,221.97474670410156
114.05259,107.1472577,115.10334689999995,121.68372810000001,125.0884743,108.07564544677734,93.2001724243164,101.06741333007812,124.48799896240234,134.5543975830078,92.19036102294922,114.65817260742188,133.91371154785156,114.96103449999995,117.70344719999997,121.86444329999995,120.5710778,91.09486389160156,109.92153930664062,129.20753479003906,111.44615936279297,108.66992950439453,105.9596939086914,109.7082290649414,109.9628257,114.32184879999998,123.25836189999997,117.29341125488281,132.37730407714844,126.27129364013672,102.48565673828125,109.9628257,118.82871970000002,123.3619373,117.29341125488281,132.37730407714844,110.08885955810547,117.49174499511719
335.1264,417.0484872000002,364.8256126000001,360.3970251000001,370.6862099999999,360.017822265625,336.0669860839844,334.9589538574219,366.2713317871094,332.05218505859375,382.3838806152344,380.9398498535156,344.4752502441406,386.26065939999984,368.0724456000002,371.90810740000006,368.3099350999999,402.2012939453125,293.7679138183594,339.5208435058594,342.66363525390625,284.08966064453125,339.6544189453125,329.10260009765625,386.8002127000002,370.1671858000002,363.6767923,366.7264709472656,351.80413818359375,404.8944396972656,397.19085693359375,386.8002127000002,363.12560530000025,372.15922360000013,366.7264709472656,351.80413818359375,372.5736083984375,353.2665100097656
236.54865,241.93963080000026,231.04285330000022,228.44341160000013,229.1596838000002,248.89508056640625,218.96597290039062,232.93215942382812,205.1280517578125,228.6698760986328,221.16104125976562,232.98020935058594,228.56614685058594,235.2399118000002,231.6376005000002,231.93943020000023,227.01544340000018,222.6652374267578,218.31748962402344,233.66969299316406,226.5738983154297,225.17941284179688,203.9833221435547,207.28697204589844,238.4112494000002,232.6545512000002,228.19104850000014,248.6926727294922,208.4599151611328,231.48941040039062,253.04632568359375,238.4112494000002,233.55053230000024,229.5152546000002,248.6926727294922,208.4599151611328,227.864501953125,239.51724243164062
0.0,1.4701199,2.2555642,3.6847480000000004,3.0301244,6.712080955505371,1.00279700756073,4.475795269012451,26.25614356994629,16.020246505737305,21.119434356689453,23.651111602783203,18.024826049804688,1.0564999,1.4278095,4.4788185,5.786226299999999,7.381701946258545,2.8813207149505615,5.655826091766357,18.357746124267578,5.3050642013549805,9.667587280273438,32.4640007019043,2.2867126,6.054136099999999,6.828914899999998,3.030216693878174,17.70382308959961,10.791308403015137,15.830557823181152,2.2867126,8.618705399999998,7.300989499999998,3.030216693878174,17.70382308959961,18.86012840270996,20.210176467895508
62.8224,94.44066940000002,94.78931549999999,95.37095090000003,101.70594159999999,75.10293579101562,103.93090057373047,89.26131439208984,91.20283508300781,120.4021224975586,122.37781524658203,93.47533416748047,88.74603271484375,106.93863810000002,95.6408218,101.59668910000002,100.76244339999995,99.57827758789062,96.60372161865234,101.51132202148438,82.59181213378906,102.66586303710938,111.95221710205078,85.87296295166016,100.01186569999999,101.69114210000004,96.71082069999999,107.46984100341797,105.602783203125,89.99999237060547,100.76750946044922,100.01186569999999,101.44090470000005,96.35015930000002,107.46984100341797,105.602783203125,86.16336822509766,88.67479705810547
238.55029,289.24995289999987,276.29907339999994,285.6866843999999,293.40007009999994,283.8124084472656,258.0806884765625,248.86546325683594,248.440673828125,260.66668701171875,267.1702880859375,283.120361328125,255.15850830078125,281.8875849999999,286.44575819999983,266.3065012999999,267.37087999999983,257.4021911621094,226.0904541015625,238.22940063476562,226.81985473632812,255.21910095214844,239.89979553222656,257.0533142089844,289.7274526999999,282.50057309999994,286.8366445,252.5397491455078,261.5423278808594,230.9945068359375,232.98304748535156,289.7274526999999,279.4791742,281.7859683999999,252.5397491455078,261.5423278808594,245.20960998535156,258.9516296386719
479.58624,346.42973460000024,353.66929990000006,350.6356675000001,367.3120445000001,387.1928405761719,319.0378723144531,387.2552185058594,326.18829345703125,352.6539611816406,358.50341796875,350.0440979003906,354.36865234375,353.22155250000026,355.59092180000005,366.46147599999983,362.2574003000001,347.9849548339844,372.0596008300781,369.0333251953125,411.68450927734375,367.9445495605469,351.5401916503906,327.6475524902344,348.8861137000001,365.64147000000025,377.8389565,393.98876953125,335.9317321777344,327.2681579589844,327.2089538574219,348.8861137000001,365.88910500000014,378.02762610000013,393.98876953125,335.9317321777344,332.6224365234375,342.1244201660156
309.49219,407.76428949999996,357.12125660000004,367.1704209999999,369.6116421999999,480.3451843261719,383.1868896484375,362.75250244140625,373.7618408203125,366.66448974609375,370.7633361816406,393.77471923828125,392.2251892089844,406.5341928999998,369.85997889999993,361.5730262000001,355.10843440000014,433.0719299316406,412.45684814453125,407.7111511230469,399.1873779296875,389.9782409667969,354.0816650390625,312.1761169433594,422.4847607,355.75248819999996,369.9562893,448.4303894042969,366.994873046875,363.6315612792969,341.3206481933594,422.4847607,353.11523739999996,369.9710349,448.4303894042969,366.994873046875,363.29107666015625,314.83392333984375
430.15155,242.93896109999994,252.47995049999997,246.5495915999999,249.13363489999992,258.3472900390625,250.47854614257812,242.15969848632812,239.03770446777344,283.4877624511719,291.5616760253906,294.7474365234375,312.50177001953125,245.0237283999998,250.1677699,257.5969090999999,267.5413181,235.1699676513672,248.0065155029297,245.15232849121094,256.328369140625,241.94656372070312,268.8457336425781,265.97503662109375,242.1851027,260.3590118,253.99220059999988,229.8831787109375,246.20616149902344,270.54412841796875,241.33580017089844,242.1851027,266.51639080000007,252.47824839999998,229.8831787109375,246.20616149902344,257.3363952636719,254.53515625
